57.818857,114.004779,Desc,п. Мамакан~ Космонавтов,433
57.815693,114.000396,Desc,п Мамакан~ Энтузиастов,434
57.81402,114.00018,Desc,п Мамакан~ Таежная,435
57.814749,113.999399,Desc,п Мамакан~ 70 лет Октября,436
57.49051,114.0109,Desc,п. Мамакан~ ул Строительная~ 2,437
55.861649,107.823265,Desc,с. Тарасово~ Возрождения~ 4б,438
55.861649,107.823265,Desc,с. Тарасово~ Возрождения~ 4б,439
55.93483,107.80659,Desc,Улькан~ Железнодорожная~ участок~ 1 б,440
55.883381,107.808208,Desc,п. Улькан~ Набережная~ 1Г,441
55.883381,107.808208,Desc,п. Улькан~ Набережная~ 1Г,442
55.8838059,107.8063335,Desc,Улькан~ Набережная~ 2,443
55.8838059,107.8063335,Desc,Улькан~ Набережная~ 2,444
55.883924,107.806255,Desc,Улькан~ Ульканская~ 2А,445
55.883924,107.806255,Desc,Улькан~ Ульканская~ 2А,446
55.884711,107.805677,Desc,рп Улькан~ Лесная~ 1,447
55.88911,107.802416,Desc,Улькан~ Транспортная~ 1Г,448
55.88911,107.802416,Desc,Улькан~ Транспортная~ 1Г,449
55.9171,107.8002,Desc,Улькан~ Железнодорожная~ 1~ строен 4,450
55.896591,107.800652,Desc,Улькан~ Ангарская~ участок~ 6а,451
55.896591,107.800652,Desc,Улькан~ Ангарская~ участок~ 6а,452
55.899215,107.800243,Desc,Улькан~ Ангарская~ 12-2,453
55.88239939,107.800352829,Desc,Улькан~ Набережная~ 9К,454
55.88239939,107.800352829,Desc,Улькан~ Набережная~ 9К,455
55.898982,107.799262,Desc,Улькан~ Машурова~ 13,456
55.920025,107.798258,Desc,Улькан~ Железнодорожная~ 1А (заправка),457
55.908595,107.798759,Desc,Улькан~ 26 Бакинских комиссаров~ 7,458
55.888214,107.799712,Desc,Улькан~ Транспортная~ 1В,459
55.888214,107.799712,Desc,Улькан~ Транспортная~ 1В,460
55.9084683,107.7986937,Desc,Улькан~ 26 Бакинских комиссаров~ 5,461
55.904553,107.798736,Desc,Улькан~ 26 Бакинских комиссаров~ 23,462
55.906016,107.798405,Desc,Улькан~ 26 Бакинских комиссаров~ 19,463
55.90824,107.798252,Desc,Улькан~ 26 Бакинских комиссаров~ 7А,464
55.9084,107.7979,Desc,Улькан~ 26 Бакинских комиссаров~ 7 Культура,465
55.906201,107.797781,Desc,Улькан~ 26 Бакинских комиссаров~ 20 Б,466
55.906409,107.797508,Desc,Улькан~ 26 Бакинских комиссаров~ 18 Б,467
55.906409,107.797508,Desc,Улькан~ 26 Бакинских комиссаров~ 18 Б,468
55.898455,107.797786,Desc,Улькан~ Крымская~ 1А,469
55.898455,107.797786,Desc,Улькан~ Крымская~ 1А,470
55.9098072,107.7971534,Desc,Улькан~ 26 Бакинских комиссаров~ 6А,471
55.9098072,107.7971534,Desc,Улькан~ 26 Бакинских комиссаров~ 6А,472
55.90061,107.797561,Desc,Улькан~ Машурова~ 7,473
55.907552,107.797161,Desc,Улькан~ 26 Бакинских комиссаров~ 16 Б,474
55.907552,107.797161,Desc,Улькан~ 26 Бакинских комиссаров~ 16 Б,475
55.8943,107.797588,Desc,Улькан~ Лейманиса~ 19А,476
55.8943,107.797588,Desc,Улькан~ Лейманиса~ 19А,477
55.909988,107.796628,Desc,Улькан~ 26 Бакинских комиссаров~ 1,478
55.901083,107.79665,Desc,п Улькан~ Машурова~ 5,479
55.9213,107.7957,Desc,Улькан~ Березовая~ 1К,480
55.9213,107.7957,Desc,Улькан~ Березовая~ 1К,481
55.911895,107.796071,Desc,Улькан~ пер. Бамовский~ 2А,482
55.911895,107.796071,Desc,Улькан~ пер. Бамовский~ 2А,483
55.904556,107.795971,Desc,Улькан~ Машурова~ 1А,484
55.906154,107.795736,Desc,Улькан~ Мира~ 2А,485
55.906154,107.795736,Desc,Улькан~ Мира~ 2А,486
55.909536,107.795566,Desc,Улькан~ Дзержинского~ 6А,487
55.909536,107.795566,Desc,Улькан~ Дзержинского~ 6А,488
55.883127,107.796652,Desc,Улькан~ Ульканская~ 30Б,489
55.883127,107.796652,Desc,Улькан~ Ульканская~ 30Б,490
55.898593,107.795803,Desc,Улькан~ Захара Тарасова~ 7,491
55.901905,107.795595,Desc,Улькан~ Усть-Илимская~ 2А,492
55.901905,107.795595,Desc,Улькан~ Усть-Илимская~ 2А,493
55.887787,107.79615,Desc,Улькан~ Транспортная~ участок~ 1б,494
55.887787,107.79615,Desc,Улькан~ Транспортная~ участок~ 1б,495
55.908295,107.795185,Desc,Улькан~ Дзержинского~ 5Б,496
55.908295,107.795185,Desc,Улькан~ Дзержинского~ 5Б,497
55.913202,107.794841,Desc,Улькан~ 26 Бакинских комиссаров~ 1А,498
55.904735,107.794551,Desc,Улькан~ Машурова~ 1,499
55.907601,107.794141,Desc,Улькан~ Красноярская~ 2А,500
55.907601,107.794141,Desc,Улькан~ Красноярская~ 2А,501
55.8924,107.7946,Desc,Улькан~ Ленина~ 74К,502
55.8924,107.7946,Desc,Улькан~ Ленина~ 74К,503
55.9055392,107.7939076,Desc,Улькан~ Спортивная~ 5,504
55.903491,107.793734,Desc,Улькан~ Ленина~ 1Б,505
55.903491,107.793734,Desc,Улькан~ Ленина~ 1Б,506
55.90243,107.793754,Desc,Улькан~ Ленина~ 21А,507
55.909556,107.793355,Desc,Улькан~ Дзержинского~ 10,508
55.890338,107.793861,Desc,Улькан~ Азербайджанская~ участок~ 59а,509
55.890338,107.793861,Desc,Улькан~ Азербайджанская~ участок~ 59а,510
55.90598,107.793072,Desc,Улькан~ Советская~ 6А,511
55.90598,107.793072,Desc,Улькан~ Советская~ 6А,512
55.907475,107.793001,Desc,Улькан~ Дзержинского~ 9,513
55.89995,107.793329,Desc,Улькан~ Крещатик~ участок~ 1а,514
55.89995,107.793329,Desc,Улькан~ Крещатик~ участок~ 1а,515
55.902561,107.792969,Desc,Улькан~ Ленина~ 22К,516
55.902561,107.792969,Desc,Улькан~ Ленина~ 22К,517
55.897834,107.791832,Desc,п. Улькан~ Азербайджанская~ 12К,518
55.897834,107.791832,Desc,п. Улькан~ Азербайджанская~ 12К,519
55.898939,107.791531,Desc,п. Улькан~ Азербайджанская~ 1,520
55.887787,107.7912165,Desc,Улькан~ Транспортная~ участок~ 1а,521
55.887787,107.7912165,Desc,Улькан~ Транспортная~ участок~ 1а,522
55.8912562,107.7910353,Desc,п. Улькан~ Октябрьская~ 7,523
55.890513,107.791009,Desc,Улькан~ Октябрьская~ 2А,524
55.890513,107.791009,Desc,Улькан~ Октябрьская~ 2А,525
55.897242,107.79063,Desc,п. Улькан~ Азербайджанская~ 1/3,526
55.905426,107.78937,Desc,п. Улькан~ Таежная~ 6К,527
55.905426,107.78937,Desc,п. Улькан~ Таежная~ 6К,528
55.892364,107.789826,Desc,Улькан~ Казахстанская~ 28,529
55.892364,107.789826,Desc,Улькан~ Казахстанская~ 28,530
55.887805,107.789526,Desc,Улькан~ Казахстанская~ 14А,531
55.9051845,107.7863963,Desc,Улькан~ Молодежная~ 15А,532
55.9051845,107.7863963,Desc,Улькан~ Молодежная~ 15А,533
55.900627,107.777177,Desc,Юхта~ Российская~ участок~ 1а,534
55.900627,107.777177,Desc,Юхта~ Российская~ участок~ 1а,535
55.901526,107.773336,Desc,д. Юхта~ Российская~ 23В,536
55.901526,107.773336,Desc,д. Юхта~ Российская~ 23В,537
56.01204,107.700882,Desc,п. Окунайский~ в 3 км от Железнодорожная~ 11,538
56.025078,107.697973,Desc,п. Окунайский~ Железнодорожная~ 5,539
56.019868,107.69672,Desc,п. Окунайский~ Железнодорожная~ 15,540
56.015604,107.695546,Desc,п. Окунайский~ Железнодорожная~ 11,541
56.060488,107.690255,Desc,с северной стороны на расстоянии 700 м от ст. Окунайский~ Городок ВСП,542
56.01107,107.67966,Desc,п Окунайский~ Байкальская~ 7,543
56.0547816,107.676128,Desc,с западной стороны на расстоянии 1500 м от ст. Окунайский,544
56.015527,107.633487,Desc,в 8 км. на юго-запад от п. Окунайский по автодороге Магистральный - Иркутск.  Городок ВЗиС-100~ КП №2,545
56.281873,107.589151,Desc,Казачинское~ мкр. Бабушкина,546
56.281873,107.589151,Desc,Казачинское~ мкр. Бабушкина,547
56.279977,107.585556,Desc,Казачинское~ мкр. Бабушкина~ 19,548
56.279977,107.585556,Desc,Казачинское~ мкр. Бабушкина~ 19,549
56.27172,107.585471,Desc,Казачинское~ Строительная~ 11,550
56.27172,107.585471,Desc,Казачинское~ Строительная~ 11,551
56.283041,107.584312,Desc,Казачинское~ мкр. Березовка~ 16,552
56.283041,107.584312,Desc,Казачинское~ мкр. Березовка~ 16,553
56.268085,107.584228,Desc,Казачинское~ Октябрьская~ 33,554
56.268085,107.584228,Desc,Казачинское~ Октябрьская~ 33,555
56.276433,107.583841,Desc,Казачинское~ Северная~ 11,556
56.273426,107.581805,Desc,Казачинское~ Северная (возле кладбища),557
56.273426,107.581805,Desc,Казачинское~ Северная (возле кладбища),558
56.267477,107.581776,Desc,Казачинское~ Октябрьская 20,559
56.271541,107.581578,Desc,Казачинское~ Северная~ 1,560
56.271541,107.581578,Desc,Казачинское~ Северная~ 1,561
56.268298,107.576977,Desc,Казачинское~ Октябрьская~ 8,562
56.268298,107.576977,Desc,Казачинское~ Октябрьская~ 8,563
56.275774,107.575027,Desc,Казачинское~ Рабочая~ 25,564
56.279012,107.57461,Desc,Казачинское~ Коммунистическая~ 55,565
56.279012,107.57461,Desc,Казачинское~ Коммунистическая~ 55,566
56.26951,107.574961,Desc,Казачинское~ Октябрьская~ 1,567
56.26398,107.574902,Desc,Казачинское~ Лесная~ 8,568
56.26398,107.574902,Desc,Казачинское~ Лесная~ 8,569
56.267288,107.573807,Desc,Казачинское~ Советская~ 37А,570
56.27027,107.573085,Desc,Казачинское~ Советская~ 17,571
56.27027,107.573085,Desc,Казачинское~ Советская~ 17,572
56.269074,107.573004,Desc,Казачинское~ Советская~ 4,573
56.269726,107.572362,Desc,Казачинское~ Заполойская~ 7,574
56.26015,107.571892,Desc,Казачинское~ Лесная~ 29,575
56.26015,107.571892,Desc,Казачинское~ Лесная~ 29,576
56.275858,107.571197,Desc,Казачинское~ Коммунистическая ~ 27,577
56.275858,107.571197,Desc,Казачинское~ Коммунистическая ~ 27,578
56.272969,107.570921,Desc,Казачинское~ Коммунистическая~ 21,579
56.272969,107.570921,Desc,Казачинское~ Коммунистическая~ 21,580
56.277432,107.569456,Desc,Казачинское~ Аэрофлотская ~ 29,581
56.258834,107.569767,Desc,Казачинское~ Советская~ 103,582
56.258834,107.569767,Desc,Казачинское~ Советская~ 103,583
56.2590316,107.5696805,Desc,с. Казачинское~ Советская~ 83,584
56.271656,107.568847,Desc,Казачинское~ Ленина~ 4,585
56.272546,107.568235,Desc,"Казачинское~ Партизанская (возле котельной ""Центральная"")",586
56.272546,107.568235,Desc,"Казачинское~ Партизанская (возле котельной ""Центральная"")",587
56.271478,107.567895,Desc,Казачинское~ Ленина~ 8,588
56.27532,107.567544,Desc,Казачинское~ Аэрофлотская ~ 17,589
56.27532,107.567544,Desc,Казачинское~ Аэрофлотская ~ 17,590
56.272161,107.567335,Desc,Казачинское~ Ленина~ 10,591
56.26985,107.567026,Desc,Казачинское~ Колхозная~ 7,592
56.26985,107.567026,Desc,Казачинское~ Колхозная~ 7,593
56.273164,107.564595,Desc,Казачинское~ Суханова~ 9,594
56.273164,107.564595,Desc,Казачинское~ Суханова~ 9,595
56.252994,107.563591,Desc,Казачинское~ мкр. Испиритиха~ 1,596
56.252994,107.563591,Desc,Казачинское~ мкр. Испиритиха~ 1,597
56.24968,107.563273,Desc,с. Казачинское~ Совхозная,598
56.24968,107.563273,Desc,с. Казачинское~ Совхозная,599
56.204784,107.506231,Desc,Ключи (кладбище),600
56.204058,107.50424,Desc,Ключи~ 30 лет Победы~ 44К,601
56.204058,107.50424,Desc,Ключи~ 30 лет Победы~ 44К,602
56.202996,107.500654,Desc,Ключи~ 30 лет Победы~ 57К,603
56.202996,107.500654,Desc,Ключи~ 30 лет Победы~ 57К,604
56.204808,107.499605,Desc,Ключи~ Полевая~ 7К,605
56.204808,107.499605,Desc,Ключи~ Полевая~ 7К,606
56.201933,107.498608,Desc,д. Ключи~ 30 лет Победы~ 51К,607
56.201933,107.498608,Desc,д. Ключи~ 30 лет Победы~ 51К,608
56.20444,107.496821,Desc,Ключи~ Полевая~ 24К,609
56.20444,107.496821,Desc,Ключи~ Полевая~ 24К,610
56.200071,107.495876,Desc,Ключи~ 30 лет Победы~ 45К,611
56.200071,107.495876,Desc,Ключи~ 30 лет Победы~ 45К,612
56.199019,107.49574,Desc,Ключи~ Алма-Атинская~ 41К,613
56.199019,107.49574,Desc,Ключи~ Алма-Атинская~ 41К,614
56.201674,107.495541,Desc,Ключи~ Пролетарская~ 55К,615
56.201674,107.495541,Desc,Ключи~ Пролетарская~ 55К,616
56.199072,107.494164,Desc,Ключи~ 30 лет Победы~ 39К,617
56.199072,107.494164,Desc,Ключи~ 30 лет Победы~ 39К,618
56.199539,107.493957,Desc,д. Ключи~ 30 лет Победы~ 37,619
56.199539,107.493957,Desc,д. Ключи~ 30 лет Победы~ 37,620
56.200042,107.493557,Desc,Ключи~ Пролетарская~ 31К,621
56.200042,107.493557,Desc,Ключи~ Пролетарская~ 31К,622
56.199084,107.493477,Desc,д. Ключи~ 30 лет Победы~ 37,623
56.197753,107.492606,Desc,Ключи~ 30 лет Победы~ 28К,624
56.197753,107.492606,Desc,Ключи~ 30 лет Победы~ 28К,625
56.196616,107.490943,Desc,Ключи~ 30 лет Победы~ 18К,626
56.196616,107.490943,Desc,Ключи~ 30 лет Победы~ 18К,627
56.198616,107.490693,Desc,Ключи~ Пролетарская~ 24К,628
56.198616,107.490693,Desc,Ключи~ Пролетарская~ 24К,629
56.196235,107.490277,Desc,д. Ключи~ 30 лет Победы~ 16,630
56.19443,107.489927,Desc,Ключи~ Алма-Атинская~ 9К,631
56.19443,107.489927,Desc,Ключи~ Алма-Атинская~ 9К,632
56.194436,107.488686,Desc,Ключи~ 30 лет Победы~ 6К,633
56.194436,107.488686,Desc,Ключи~ 30 лет Победы~ 6К,634
56.19643,107.488546,Desc,Ключи~ Пролетарская~ 21К,635
